,text,expected_sentiment,model_output,confidence_score
279,RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1,neutral,neutral,0.8867608
280,so tired. i didn't sleep well at all last night.,negative,negative,0.89773333
281,Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.,negative,negative,0.754729
282,bonjour San Francisco. My back hurts from last night..,negative,negative,0.85978794
283,"breakers. in San Francisco, CA http://loopt.us/4v88Bw.t",neutral,neutral,0.559198
284,Heading to San Francisco,neutral,neutral,0.84542525
285,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,positive,positive,0.98973864
286,"F*** up big, or go home - AIG",negative,negative,0.4920981
287,Went to see the Star Trek movie last night.  Very satisfying.,positive,positive,0.98313034
288,"I can't wait, going to see star trek tonight!!",positive,positive,0.9903364
289,Star Trek was as good as everyone said!!,positive,positive,0.9833755
290,am loving new malcolm gladwell book - outliers,positive,positive,0.986142
291,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,positive,positive,0.97685176
292,Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,negative,negative,0.8677393
293,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",negative,negative,0.9521448
294,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,positive,positive,0.97468966
295,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,positive,positive,0.47995317
296,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,negative,negative,0.9593038
297,Comcast sucks.,negative,negative,0.92369246
298,The day I never have to deal with Comcast again will rank as one of the best days of my life.,negative,positive,0.89541686
299,@Dommm did comcast fail again??,negative,negative,0.87820286
300,How do you use the twitter API?... http://bit.ly/4VBhH,neutral,neutral,0.9389985
301,curses the Twitter API limit,negative,neutral,0.61783695
302,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",negative,negative,0.74271744
303,testing Twitter API,neutral,neutral,0.82857054
304,Arg. Twitter API is making me crazy.,negative,negative,0.78176576
305,Testing Twitter API. Remote Update,neutral,neutral,0.8821981
306,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,positive,positive,0.9776603
307,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",negative,negative,0.94880545
308,Off to the NIKE factory!!!,positive,positive,0.5817292
309,New nike muppet commercials are pretty cute. Why do we live together again?,positive,positive,0.90527385
310,New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS,neutral,neutral,0.8834277
311,New blog post: Nike Trainer 1 http://bit.ly/394bp,neutral,neutral,0.8070281
312,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,negative,positive,0.7884133
313,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,positive,positive,0.99079496
314,"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",negative,negative,0.9356899
315,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",positive,positive,0.9806425
316,@jonduenas @robynlyn just got us a 50D for the office. :D,positive,positive,0.9363891
317,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,positive,positive,0.98772883
318,Just got my new toy. Canon 50D. Love love love it!,positive,positive,0.9887933
319,Learning about lambda calculus :),positive,positive,0.9388874
320,"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m",neutral,neutral,0.8723671
321,I'm moving to East Palo Alto!,positive,positive,0.5040933
322,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,positive,positive,0.98694617
323,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),positive,positive,0.9724902
324,#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd,neutral,neutral,0.9441963
325,Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship,neutral,neutral,0.8782031
326,LAKERS tonight let's go!!!!,positive,positive,0.9416574
327,Will the Lakers kick the Nuggets ass tonight?,positive,neutral,0.58637816
328,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,negative,negative,0.8898428
329,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,negative,negative,0.9015495
330,Listening to Obama... Friggin North Korea...,negative,negative,0.8400892
331,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",negative,neutral,0.56178254
332,@foxnews Pelosi should stay in China and never come back.,negative,negative,0.82651377
333,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,negative,negative,0.9597017
334,ugh. the amount of times these stupid insects have bitten me. Grr..,negative,negative,0.950026
335,Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,positive,positive,0.9685052
336,Just got barraged by a horde of insects hungry for my kitchen light. So scary.,negative,negative,0.91081136
337,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),positive,positive,0.990838
338,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],positive,positive,0.954995
339,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,positive,positive,0.97959316
340,Could go for a lot of McDonalds. i mean A LOT.,positive,positive,0.7730155
341,my exam went good. @HelloLeonie: your prayers worked (:,positive,positive,0.9739826
342,"Only one exam left, and i am so happy for it :D",positive,positive,0.99077857
343,Math review. Im going to fail the exam.,negative,negative,0.89830345
344,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,negative,positive,0.5390753
345,obviously not siding with Cheney here: http://bit.ly/19j2d,negative,neutral,0.60281795
346,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,positive,positive,0.9721243
347,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,positive,positive,0.97477186
348,Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,neutral,neutral,0.8110461
349,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,positive,positive,0.9751559
350,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,positive,positive,0.6666963
351,Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF,neutral,neutral,0.8573856
352,"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",positive,positive,0.9785876
353,Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,positive,positive,0.94667125
354,@vkerkez dood I got a free google android phone at the I/O conference. The G2!,positive,positive,0.93200666
355,"@Orli the G2 is amazing btw, a HUGE improvement over the G1",positive,positive,0.985142
356,"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",positive,positive,0.9910748
357,@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,positive,positive,0.9909859
358,#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,positive,positive,0.98408073
359,"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/",positive,positive,0.968844
360,"Watching a programme about the life of Hitler, its only enhancing my geekiness of history.",neutral,neutral,0.46196195
361,saw night at the museum out of sheer desperation. who is funding these movies?,negative,negative,0.73061436
362,Night At The Museum 2? Pretty furkin good.,positive,positive,0.9800336
363,Watching Night at the Museum - giggling.,positive,positive,0.7271395
364,"@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...",neutral,positive,0.8000474
365,About to watch Night at the Museum with Ryan and Stacy,neutral,neutral,0.86573327
366,"Getting ready to go watch Night at the Museum 2.  Dum dum, you give me gum gum!",neutral,positive,0.5318557
367,"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",negative,positive,0.6230551
368,just watched night at the museum 2! so stinkin cute!,positive,positive,0.9834341
369,"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.",positive,positive,0.98948646
370,"I think I may have a new favorite restaurant. On our way to see ""Night at the Museum 2”.",neutral,positive,0.9571513
371,"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old.",neutral,neutral,0.48297825
372,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,positive,positive,0.9859154
373,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,negative,negative,0.88006276
374,"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",negative,negative,0.7240945
375,Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r,neutral,neutral,0.8710321
376,@Pittstock $GM good riddance.  sad though.,negative,negative,0.7327566
377,"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",negative,negative,0.62458414
378,Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,negative,negative,0.92359644
379,#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb,negative,negative,0.9514765
380,"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",negative,negative,0.5033796
381,"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..",negative,negative,0.9471996
382,@QuantTrader i own a GM car and it is junk as far as quality compared to a honda,negative,negative,0.85122633
383,sad day...bankrupt GM,negative,negative,0.9040366
384,is upset about the whole GM thing. life as i know it is so screwed up,negative,negative,0.9430378
385,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,negative,negative,0.92386204
386,"Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16209 http://bit.ly/UdFCH",neutral,neutral,0.950458
387,#WFTB Joining a bit late. My connection was down (boo time warner),negative,negative,0.795211
388,Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,negative,neutral,0.72543555
389,i am furious with time warner and their phone promotions!,negative,negative,0.9428011
390,Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,negative,negative,0.9346287
391,could time-warner cable suck more?  NO.,negative,negative,0.92758024
392,Pissed at Time Warner for causin me to have slow internet problems,negative,negative,0.9442671
393,"@sportsguy33 Ummm, having some Time Warner problems?",negative,neutral,0.53512985
394,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,negative,negative,0.92970324
395,"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",negative,negative,0.88515633
396,"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",negative,positive,0.6900746
397,"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/",negative,negative,0.88602394
398,@sportsguy33 Time Warner = epic fail,negative,negative,0.82948595
399,Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china,neutral,neutral,0.93714744
400,Weird Piano Guitar House in China! http://u2s.me/72i8,neutral,negative,0.5993063
401,Send us your GM/Chevy photos http://tinyurl.com/luzkpq,neutral,neutral,0.8097288
402,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.,negative,negative,0.8295954
403,"GM files Bankruptcy, not a good sign...",negative,negative,0.890174
404,yankees won mets lost. its a good day.,positive,positive,0.9487932
405,My dentist appt today was actually quite enjoyable.,positive,positive,0.97939026
406,I hate the effing dentist.,negative,negative,0.93478864
407,@stevemoakler i had a dentist appt this morning and had the same conversation!,neutral,neutral,0.760666
408,@kirstiealley I hate going to the dentist.. !!!,negative,negative,0.9210174
409,i hate the dentist....who invented them anyways?,negative,negative,0.95058817
410,this dentist's office is cold :/,negative,negative,0.9006464
411,Check this video out -- David After Dentist http://bit.ly/47aW2,neutral,neutral,0.73559916
412,First dentist appointment [in years] on Wednesday possibly.,neutral,neutral,0.84205145
413,Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu,neutral,neutral,0.96454394
414,BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a,neutral,neutral,0.9687986
415,Portland city politics may undo baseball park http://tinyurl.com/lpjquj,neutral,negative,0.63847375
416,"RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s",neutral,neutral,0.8136933
417,dropped her broccoli walking home from safeway! ;( so depressed,neutral,negative,0.9230754
418,@ronjon we don't have Safeway.,neutral,neutral,0.5868528
419,Just applied at Safeway!(: Yeeeee!,positive,positive,0.9509283
420,@ Safeway. Place is a nightmare right now. Bumming.,negative,negative,0.9432466
421,at safeway with dad,neutral,neutral,0.80347264
422,"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",negative,negative,0.95602036
423,"Safeway with Marvin, Janelle, and Auntie Lhu",neutral,neutral,0.9323512
424,Safeway offering mobile coupons http://bit.ly/ONH7w,neutral,neutral,0.78736657
425,"Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa",neutral,neutral,0.77608246
426,Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.,neutral,neutral,0.6918109
427,"Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake.",neutral,neutral,0.67602366
428,eating breakfast and then school,neutral,neutral,0.8203594
429,still hungry after eating....,neutral,neutral,0.77006984
430,10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn,neutral,neutral,0.6972308
431,"with the boyfriend, eating a quesadilla",neutral,neutral,0.61493194
432,"Eating dinner. Meat, chips, and risotto.",neutral,neutral,0.6216551
433,got a new pair of nike shoes. pics up later,neutral,positive,0.7243859
434,"Nike SB Blazer High ""ACG"" Custom - Brad Douglas - http://timesurl.at/45a448",neutral,neutral,0.9113401
435,Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,positive,positive,0.9864422
436,Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN,neutral,neutral,0.83124256
437,@evelynbyrne have you tried Nike  ? V. addictive.,positive,positive,0.7829617
438,@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....,neutral,negative,0.5393062
439,The Nike Training Club (beta) iPhone app looks very interesting.,positive,positive,0.9592781
440,argghhhh why won't  my jquery appear in safari bad safari !!!,negative,negative,0.93723494
441,DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt,neutral,neutral,0.8918179
442,"all about Ajax,jquery ,css ,JavaScript and more... (many examples) http://ajaxian.com/",neutral,neutral,0.7337901
443,"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",positive,positive,0.9269012
444,"This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...  http://tinyurl.com/mq52bq",neutral,negative,0.8020059
445,I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.,neutral,neutral,0.6680491
446,jquery Selectors http://codylindley.com/jqueryselectors/,neutral,neutral,0.89750457
447,How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ,neutral,neutral,0.7780156
448,What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO,neutral,neutral,0.9001162
449,"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga",positive,positive,0.97897744
450,I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul,neutral,negative,0.8522105
451,"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",positive,positive,0.95328134
452,"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",positive,positive,0.91445965
453,"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html",negative,negative,0.924124
454,I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,positive,positive,0.57661885
455,I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,negative,negative,0.4100473
456,I love my Kindle2. No more stacks of books to trip over on the way to the loo.,positive,positive,0.896987
457,"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",negative,positive,0.7298017
458,"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",negative,positive,0.7716072
459,@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?,neutral,neutral,0.89540404
460,@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?,neutral,neutral,0.9507903
461,Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter,negative,positive,0.8551177
462,"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass",negative,negative,0.7532887
463,GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave,positive,positive,0.962118
464,looks like summize has gone down. too many tweets from WWDC perhaps?,negative,negative,0.6593048
465,I hope the girl at work  buys my Kindle2,neutral,positive,0.52061194
466,Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush,neutral,positive,0.5697032
467,"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",positive,positive,0.9900496
468,Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,negative,negative,0.94760716
469,@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,positive,positive,0.9477955
470,"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?",positive,positive,0.8830424
471,"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.",positive,positive,0.654977
472,@ruby_gem My primary debit card is Visa Electron.,neutral,neutral,0.8445717
473,Off to the bank to get my new visa platinum card,neutral,neutral,0.7496606
474,"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",negative,negative,0.9594116
475,has a date with bobby flay and gut fieri from food network,neutral,neutral,0.91618466
476,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,positive,positive,0.9859141
477,Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.,positive,positive,0.96014607
478,can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,positive,positive,0.99041754
479,"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",positive,positive,0.8293226
480,Fighting with LaTex. Again...,negative,neutral,0.7298782
481,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil,negative,positive,0.47247514
482,"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",negative,negative,0.9200153
483,How to Track Iran with Social Media: http://bit.ly/2BoqU,neutral,neutral,0.8880008
484,Shit's hitting the fan in Iran...craziness indeed #iranelection,negative,negative,0.90951985
485,Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,negative,negative,0.66526407
486,Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM),neutral,neutral,0.7674935
487,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,positive,positive,0.95773023
488,@johncmayer is Bobby Flay joining you?,neutral,neutral,0.91778237
489,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,positive,positive,0.9813619
490,"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",negative,negative,0.585365
491,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,positive,positive,0.9833861
492,"After using LaTeX a lot, any other typeset mathematics just looks hideous.",positive,negative,0.8928655
493,Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7,neutral,neutral,0.9239904
494,"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",negative,negative,0.94078285
495,Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,positive,positive,0.85621315
496,"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",negative,negative,0.6526247
497,Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,negative,negative,0.92506504
